"X1","X2",".class"
0.379968284,0.395557954,2
0.373369869,0.618783369,1
0.133183431,0.077600369,NA
0.383425294,0.373416278,2
0.544126413,0.127475522,NA
0.387037884,0.604035673,1
0.377954912,0.62093239,1
0.391823768,0.603998581,1
0.37971371,0.627038038,1
0.395809243,0.609707291,1
0.39208967,0.378954455,2
0.391963879,0.378468469,2
0.372924875,0.387335613,2
0.378394181,0.385677555,2
0.398125491,0.366884204,2
0.396644339,0.395583701,2
0.386918588,0.608266329,1
0.408166782,0.612919602,1
0.37660352,0.37678092,2
0.393434189,0.386190512,2
0.388840117,0.630411199,1
0.384096057,0.606339545,1
0.384086385,0.635980844,1
0.378980709,0.379608436,2
0.39455577,0.614736614,1
0.373934466,0.380862643,2
0.375886969,0.381994233,2
0.370131006,0.605554212,1
0.38310617,0.380028266,2
0.651796502,0.484631591,NA
0.387685355,0.622112856,1
0.38110861,0.385930482,2
0.601884023,0.576472977,NA
0.397951466,0.599615998,1
0.372662087,0.612126482,1
0.389912479,0.37905278,2
0.392911977,0.390661872,2
0.368127405,0.612476784,1
0.391170425,0.609947847,1
0.380754772,0.388365114,2
0.39602979,0.376406181,2
0.375530427,0.382167946,2
0.385773916,0.600664277,1
0.384531368,0.391860281,2
0.372312376,0.625476926,1
0.385873196,0.385148479,2
0.383693242,0.614057511,1
0.388263788,0.39147171,2
0.37701542,0.397011731,2
0.379800218,0.378468494,2
0.378189076,0.40453259,2
0.369908729,0.374303263,2
0.777565424,0.585378967,NA
0.393713129,0.387048363,2
0.369526176,0.369712825,2
0.514387737,0.147222958,NA
0.364643263,0.389775037,2
0.383820477,0.367383605,2
0.383465266,0.601685168,1
0.385231397,0.62174962,1
0.678569924,0.455983884,NA
0.384571231,0.375582068,2
0.398619964,0.375119067,2
0.384291886,0.370861422,2
0.745680504,0.750077435,NA
0.36351632,0.376054495,2
0.370123553,0.381129344,2
0.372024656,0.629721129,1
0.373022421,0.619050961,1
0.392198776,0.63021224,1
0.766532287,0.74099,NA
0.380751313,0.626299629,1
0.373138381,0.638198026,1
0.366054694,0.391278951,2
0.376697335,0.370179393,2
0.360744452,0.6195596,1
0.374712586,0.388785039,2
0.366088928,0.38519504,2
0.371940073,0.375890143,2
0.376577755,0.620927093,1
0.378658089,0.374571797,2
0.373652055,0.628290376,1
0.378672491,0.385395053,2
0.36424981,0.376508456,2
0.370210578,0.396359344,2
0.370196854,0.371805701,2
0.382932628,0.37248385,2
0.375276733,0.375218673,2
0.534090022,0.382089631,NA
0.369398617,0.361920169,2
0.362449719,0.620317164,1
0.381179805,0.358867078,2
0.374312445,0.62561318,1
0.372304432,0.623655749,1
0.368387646,0.37182535,2
0.373784786,0.623598875,1
0.372682438,0.390828568,2
0.376364861,0.390928388,2
0.383563429,0.365695959,2
0.374645516,0.368247633,2
0.370998249,0.380995297,2
0.389925816,0.371954143,2
0.373022309,0.364558524,2
0.38900276,0.365026895,2
0.369734013,0.633350329,1
0.382106643,0.615703197,1
0.382158063,0.622806862,1
0.369275649,0.635594305,1
0.372371351,0.635229893,1
0.36702732,0.625521673,1
0.383653913,0.38384701,2
0.35932524,0.63546567,1
0.37384418,0.367106509,2
0.38776675,0.605506986,1
0.375467525,0.339528616,2
0.369316043,0.626651545,1
0.911752266,0.561536222,NA
0.385619004,0.367446788,2
0.367445213,0.628964017,1
0.37862841,0.350457161,2
0.352929299,0.627187156,1
0.372751674,0.632846853,1
0.368904195,0.364333959,2
0.362704379,0.367545471,2
0.365267894,0.383552495,2
0.374283226,0.365885391,2
0.367122518,0.375776087,2
0.37503471,0.632966907,1
0.370091767,0.636375288,1
0.361870558,0.367743622,2
0.37279025,0.358199042,2
0.383408088,0.618444446,1
0.38187293,0.368155671,2
0.346817614,0.60730451,1
0.381619212,0.633114018,1
0.376796063,0.637454158,1
0.364302103,0.383617539,2
0.359619696,0.358542753,2
0.367935098,0.626666495,1
0.374595807,0.385163073,2
0.398347593,0.384522624,2
0.365858499,0.632352279,1
0.922396529,0.533473042,NA
0.39571306,0.6158924,1
0.373709801,0.352916374,2
0.36818799,0.367273712,2
0.358638019,0.364451691,2
0.363090346,0.640220725,1
0.361090303,0.643896798,1
0.350716133,0.362204309,2
0.379837146,0.355285557,2
0.364738555,0.620061965,1
0.377277589,0.374499886,2
0.376703318,0.624939165,1
0.367072031,0.651254554,1
0.435285335,0.301875005,NA
0.366799152,0.355920746,2
0.365313252,0.629634431,1
0.338831939,0.648183013,1
0.35880387,0.620889936,1
0.361662862,0.63882067,1
0.377229518,0.371134381,2
0.369655707,0.628292557,1
0.343627579,0.621594023,1
0.372774363,0.630477635,1
0.362325936,0.62864629,1
0.368491507,0.639925143,1
0.352780951,0.63493398,1
0.368863516,0.633625376,1
0.369177954,0.383311009,2
0.369793853,0.651627027,1
0.374353444,0.360383547,2
0.352399197,0.634091601,1
0.382521259,0.384390624,2
0.366884354,0.625416834,1
0.36630119,0.61224685,1
0.340558407,0.351312225,2
0.362135157,0.64475085,1
0.36654136,0.640678688,1
0.37639941,0.641136485,1
0.361733838,0.370391895,2
0.381577776,0.628917778,1
0.344000266,0.365285196,2
0.359799794,0.647847031,1
0.34840504,0.355985325,2
0.374386893,0.342922686,2
0.371394699,0.6481194,1
0.366483173,0.625209246,1
0.358651398,0.358645171,2
0.372037843,0.354909086,2
0.354807501,0.36015074,2
0.369688414,0.632797414,1
0.357245601,0.631467199,1
0.180649094,0.957881214,NA
0.363746372,0.366838567,2
0.37175032,0.649290554,1
0.362334429,0.378227084,2
0.362873834,0.361190348,2
0.343933425,0.64304302,1
0.345019736,0.621062033,1
0.36198356,0.649034057,1
0.252845001,0.140554397,NA
0.349525157,0.649512118,1
0.350714821,0.368303036,2
0.345003845,0.649448761,1
0.35827308,0.355735066,2
0.373426452,0.649005243,1
0.363893836,0.638669286,1
0.375249939,0.629738816,1
0.370439127,0.644416522,1
0.375635873,0.6438701,1
0.359717662,0.638817336,1
0.362253464,0.643774999,1
0.364069882,0.639957523,1
0.365971087,0.648210932,1
0.316923267,0.220140489,NA
0.375824161,0.366259051,2
0.357293214,0.651269684,1
0.348865325,0.633327548,1
0.378632775,0.358146826,2
0.539246423,0.727859691,NA
0.347097406,0.647866752,1
0.363192607,0.652269971,1
0.349559299,0.61865356,1
0.351670346,0.360990834,2
0.357587572,0.361269488,2
0.357165499,0.640170454,1
0.368846731,0.362016369,2
0.359268538,0.350557738,2
0.377199047,0.366308151,2
0.367497491,0.35352239,2
0.351443106,0.639245233,1
0.354484109,0.354248081,2
0.342565014,0.641737695,1
0.333239853,0.661091829,1
0.364671501,0.64836249,1
0.347105816,0.640945843,1
0.343386684,0.357252767,2
0.359754228,0.653442593,1
0.368204458,0.358386393,2
0.335537653,0.356629804,2
0.166278665,0.759611637,NA
0.353016902,0.352265732,2
0.347580381,0.356849843,2
0.34980421,0.653561132,1
0.36305176,0.64940124,1
0.348854461,0.354237535,2
0.342236436,0.351029798,2
0.362882518,0.650805625,1
0.346866718,0.66749208,1
0.363503861,0.360519394,2
0.334506322,0.659229584,1
0.34326227,0.356878262,2
0.367776718,0.346663349,2
0.35456685,0.651450637,1
0.347636159,0.347948193,2
0.346708052,0.356745729,2
0.333103164,0.348327834,2
0.35623674,0.347508526,2
0.335470216,0.363905978,2
0.356501097,0.640282122,1
0.363904924,0.649614398,1
0.356844785,0.349022812,2
0.347864052,0.643926397,1
0.340361976,0.643529898,1
0.352064709,0.642444826,1
0.331544668,0.630493647,1
0.359757089,0.64226239,1
0.355022417,0.654960858,1
0.334531985,0.638393298,1
0.34006126,0.343085186,2
0.33831923,0.348219409,2
0.345620039,0.658141824,1
0.359292053,0.351510811,2
0.347680397,0.646197576,1
0.342853555,0.661388445,1
0.336021729,0.650126793,1
0.352406694,0.369657334,2
0.36002799,0.661140723,1
0.350135065,0.341441854,2
0.32846241,0.35575896,2
0.335840304,0.346193916,2
0.349968497,0.676638943,1
0.364920943,0.367204493,2
0.35588741,0.670359936,1
0.34680358,0.351703437,2
0.342334034,0.364287226,2
0.344037126,0.344518132,2
0.347728323,0.333690331,2
0.362819077,0.3529419,2
0.351777888,0.659887894,1
0.347951532,0.331905548,2
0.350915604,0.637683181,1
0.353954857,0.6565868,1
0.299899853,0.583293107,NA
0.355732055,0.334738796,2
0.363215028,0.349285141,2
0.346832163,0.343611263,2
0.335095112,0.653560214,1
0.341940517,0.664735007,1
0.342381833,0.348654421,2
0.344264657,0.654761728,1
0.348768739,0.321929023,2
0.330460921,0.646487639,1
0.346594949,0.35974792,2
0.334713784,0.660269123,1
0.355226806,0.340186843,2
0.350571293,0.356953869,2
0.338229651,0.343517204,2
0.341499089,0.349208565,2
0.33272641,0.34292649,2
0.341039013,0.365618398,2
0.365072513,0.654515952,1
0.347152433,0.332402984,2
0.34164388,0.33050487,2
0.344307233,0.662150521,1
0.656450006,0.297112453,NA
0.347848379,0.649145169,1
0.342993301,0.658817562,1
0.339307597,0.666289493,1
0.339842739,0.342673914,2
0.347628598,0.337861345,2
0.342207135,0.689293347,1
0.314104514,0.661454617,1
0.344889251,0.344805871,2
0.330986468,0.337966765,2
0.339889626,0.336169153,2
0.336705338,0.346701089,2
0.335670917,0.669488984,1
0.958847915,0.450022344,NA
0.343788471,0.654223903,1
0.329165613,0.664763828,1
0.351877785,0.650046966,1
0.361985553,0.654282059,1
0.352330268,0.653130935,1
0.337315131,0.663568314,1
0.339835406,0.333981108,2
0.32543572,0.34967115,2
0.343691455,0.646849897,1
0.334823167,0.352353078,2
0.330569484,0.662149307,1
0.339490305,0.32573403,2
0.317940593,0.336178935,2
0.31520019,0.648692748,1
0.340973899,0.339277752,2
0.343442319,0.678659225,1
0.321806523,0.339946225,2
0.341007678,0.337112379,2
0.336218704,0.647160337,1
0.336095869,0.343547654,2
0.34354587,0.681706536,1
0.332700433,0.346839139,2
0.441964152,0.22070831,NA
0.332565404,0.657077398,1
0.34818349,0.661486493,1
0.347943947,0.32490162,2
0.347314688,0.338983187,2
0.103917532,0.914655101,NA
0.34066114,0.66351442,1
0.354875394,0.338353345,2
0.355898374,0.662128989,1
0.329749692,0.344885395,2
0.337043918,0.658691522,1
0.349630021,0.341425896,2
0.343817832,0.639548157,1
0.321362472,0.666195572,1
0.338250521,0.653231474,1
0.34272221,0.343047427,2
0.318214337,0.319353725,2
0.355111196,0.661472916,1
0.317552932,0.326087302,2
0.350347749,0.686651295,1
0.331801358,0.332419833,2
0.343746788,0.324951035,2
0.334241197,0.643730767,1
0.337452138,0.334546103,2
0.336129172,0.677554505,1
0.33729948,0.673768214,1
0.349415727,0.333174482,2
0.332168383,0.659088923,1
0.338862055,0.673902738,1
0.340630763,0.651618871,1
0.34702432,0.655739817,1
0.206253589,0.622398218,NA
0.665832975,0.701175368,NA
0.334360625,0.647802449,1
0.322011393,0.65709466,1
0.324002536,0.353292037,2
0.344020838,0.664930191,1
0.31837309,0.666912582,1
0.326873507,0.657421795,1
0.316942772,0.333808346,2
0.351310717,0.33894105,2
0.321032351,0.338038809,2
0.333345346,0.353271513,2
0.339577147,0.660058617,1
0.323616809,0.337712258,2
0.322410244,0.324192008,2
0.328723033,0.324552311,2
0.329197772,0.336567248,2
0.331508374,0.669133621,1
0.34396705,0.344109214,2
0.352431114,0.32560505,2
0.321929758,0.327939117,2
0.315640101,0.355145086,2
0.335347294,0.333125048,2
0.328718465,0.695399449,1
0.330898203,0.316114373,2
0.323588707,0.675513095,1
0.321897528,0.666780858,1
0.340235851,0.667258817,1
0.324569123,0.66390535,1
0.314604481,0.668179486,1
0.327702584,0.67052057,1
0.332465821,0.334771233,2
0.316907176,0.342900168,2
0.317679826,0.34935104,2
0.312502023,0.339436673,2
0.338318324,0.314792617,2
0.32316433,0.679243733,1
0.298384975,0.662049975,1
0.33818628,0.332866763,2
0.319231948,0.329051789,2
0.344716282,0.32626884,2
0.33744177,0.660273557,1
0.316872392,0.670910394,1
0.338141062,0.328806342,2
0.325947071,0.33192951,2
0.331050315,0.683740697,1
0.31942584,0.321816408,2
0.331538885,0.333395021,2
0.31631759,0.333347456,2
0.185579748,0.151465213,NA
0.328686475,0.672120344,1
0.32218854,0.697798505,1
0.317566424,0.314312306,2
0.330047306,0.318656456,2
0.329906238,0.321840343,2
0.335406398,0.674307069,1
0.798243061,0.649612372,NA
0.324246673,0.666196798,1
0.8300863,0.835078227,NA
0.337246398,0.338603111,2
0.320863929,0.68181814,1
0.317462195,0.314142817,2
0.301866903,0.677018279,1
0.322626411,0.32632663,2
0.323866669,0.318250667,2
0.323039877,0.337708455,2
0.32791377,0.669353717,1
0.321769591,0.323871494,2
0.316579107,0.305686641,2
0.324900791,0.313832369,2
0.33124928,0.681994898,1
0.331848893,0.32931572,2
0.227546144,0.193246121,NA
0.319512939,0.671135218,1
0.317059348,0.682068638,1
0.32682168,0.682655262,1
0.331347419,0.656976124,1
0.327192121,0.334741608,2
0.30091035,0.689694997,1
0.204546812,0.751706243,NA
0.314987113,0.320641176,2
0.339332036,0.322837637,2
0.31833049,0.655792959,1
0.326777608,0.32833776,2
0.32660001,0.327069826,2
0.32697457,0.321975787,2
0.316917374,0.340248384,2
0.320826839,0.318075713,2
0.315549472,0.309685424,2
0.297497882,0.698321723,1
0.33005133,0.331439816,2
0.316894456,0.320689803,2
0.823994446,0.673656184,NA
0.309498159,0.318952633,2
0.317805581,0.675749346,1
0.316385598,0.332699351,2
0.315494855,0.328970019,2
0.511119502,0.004845742,NA
0.309043114,0.672563284,1
0.321610434,0.687179278,1
0.317197658,0.68981815,1
0.296074834,0.690997095,1
0.31231549,0.689384415,1
0.306231801,0.315756993,2
0.310882901,0.69500955,1
0.330255538,0.318736103,2
0.319326528,0.685723927,1
0.30946053,0.315801505,2
0.30969853,0.67775185,1
0.296530098,0.286941654,NA
0.987832882,0.314050861,NA
0.300187449,0.688926459,1
0.327006874,0.670128476,1
0.295785795,0.690112514,1
0.327039444,0.701588863,1
0.336433965,0.312835577,2
0.722208169,0.326177475,NA
0.908884521,0.030857083,NA
0.313846253,0.325278131,2
0.345540084,0.692881536,1
0.311734519,0.311201329,2
0.300033438,0.325491276,2
0.318132316,0.318035632,2
0.328974458,0.331277465,2
0.313437226,0.696567313,1
0.313287494,0.693605906,1
0.325746601,0.305440189,2
0.316982225,0.29623211,2
0.308645752,0.676347552,1
0.310262578,0.680876963,1
0.327277863,0.321848827,2
0.313491898,0.313505569,2
0.307259646,0.314138446,2
0.306987358,0.292783743,2
0.303952852,0.308875018,2
0.312378744,0.68460031,1
0.321049211,0.681653982,1
0.299398731,0.315141826,2
0.29265077,0.309607667,2
0.308181665,0.310384976,2
0.310312073,0.689687384,1
0.003429158,0.188939147,NA
0.332342608,0.318440337,2
0.305457996,0.313569352,2
0.32181407,0.304357541,2
0.302012964,0.701803041,1
0.304062588,0.706745266,1
0.336760461,0.685837813,1
0.368265349,0.040824462,NA
0.314839825,0.696922386,1
0.310549929,0.323318209,2
0.312821678,0.310603762,2
0.30876095,0.297312462,2
0.298433608,0.311052796,2
0.315273723,0.309668431,2
0.331990865,0.702766936,1
0.36806251,0.29444807,NA
0.326560762,0.301079328,2
0.304660503,0.318651997,2
0.313626356,0.683534025,1
0.324807934,0.295464258,2
0.30855363,0.695384282,1
0.298066813,0.693121093,1
0.319271974,0.675024396,1
0.316643732,0.686181696,1
0.8474186,0.615357642,NA
0.29883578,0.690839302,1
0.327635693,0.293453318,2
0.320603515,0.314285729,2
0.31260839,0.701828341,1
0.828952604,0.357000321,NA
0.313031989,0.324188985,2
0.300555696,0.710884419,1
0.331182973,0.673085329,1
0.309333777,0.671105185,1
0.900866223,0.672877473,NA
0.291783621,0.695090799,1
0.301764474,0.30054237,2
0.062102122,0.616117245,NA
0.30253527,0.309647631,2
0.296862578,0.697703707,1
0.310721288,0.298822739,2
0.304682389,0.690682726,1
0.324431366,0.707177902,1
0.326557073,0.305331577,2
0.309663783,0.685712769,1
0.313803657,0.699632063,1
0.303881073,0.326896817,2
0.301675666,0.304343237,2
0.30040213,0.30718523,2
0.320496545,0.688387566,1
0.304348066,0.691419448,1
0.290158199,0.312795503,2
0.295352567,0.703872652,1
0.305440827,0.697341451,1
0.315640035,0.317470082,2
0.30184955,0.322706905,2
0.308241128,0.705094258,1
0.308028747,0.689746528,1
0.437678892,0.720517389,NA
0.186991751,0.728127499,NA
0.313287372,0.301875721,2
0.308526447,0.318489813,2
0.306422464,0.302970721,2
0.108986143,0.738234676,NA
0.310055299,0.296027422,2
0.314307724,0.712306624,1
0.299890161,0.693120408,1
0.310321394,0.327161247,2
0.306502352,0.299078109,2
0.31300129,0.319274094,2
0.295281478,0.7122258,1
0.29976578,0.723307174,1
0.303353801,0.301049563,2
0.296426887,0.706791094,1
0.308728394,0.696114875,1
0.284454215,0.304365791,2
0.296330682,0.319431667,2
0.2979137,0.308139285,2
0.965629881,0.618334989,NA
0.293765094,0.685572842,1
0.291437511,0.304843762,2
0.288518674,0.304672762,2
0.274181462,0.700607656,1
0.306308738,0.702163121,1
0.292920825,0.307252546,2
0.300233586,0.689837966,1
0.302313713,0.699896639,1
0.301194383,0.710782959,1
0.294105553,0.319189347,2
0.308328967,0.67599944,1
0.30104274,0.70932621,1
0.312748784,0.69727714,1
0.285773755,0.314726878,2
0.287101708,0.720194627,1
0.310244911,0.284539596,2
0.291351426,0.712057025,1
0.2953808,0.284257526,2
0.289435944,0.289168345,2
0.270748787,0.702279095,1
0.304686871,0.694800514,1
0.297339434,0.285741417,2
0.318321544,0.676735026,1
0.297703545,0.698296399,1
0.320941134,0.718862138,1
0.295525786,0.311000311,2
0.295996689,0.707476545,1
0.294379855,0.714604875,1
0.2813869,0.304145165,2
0.29361052,0.708158687,1
0.29025657,0.694735485,1
0.287318112,0.297026394,2
0.493927353,0.610522097,NA
0.300803996,0.707881315,1
0.292481853,0.29719426,2
0.299415348,0.307046311,2
0.895778782,0.956268023,NA
0.292998862,0.707659783,1
0.29386827,0.286902063,2
0.299964216,0.29084649,2
0.28983288,0.305225555,2
0.307102932,0.296198384,2
0.303095469,0.687984526,1
0.291676359,0.690489879,1
0.298469123,0.286795864,2
0.289040197,0.709670559,1
0.28800994,0.294910487,2
0.288870907,0.690670406,1
0.299410048,0.304448067,2
0.298698519,0.700531729,1
0.557342472,0.015147127,NA
0.299807654,0.292632676,2
0.299777013,0.693887962,1
0.300669675,0.268453603,2
0.043466272,0.131786461,NA
0.298506473,0.707166759,1
0.278382775,0.288870752,2
0.302468911,0.285677399,2
0.295221588,0.693986145,1
0.292102044,0.282441752,2
0.28375875,0.28707306,2
0.289286187,0.286672682,2
0.273773615,0.723394117,1
0.28626878,0.281394141,2
0.290108974,0.706053534,1
0.288984105,0.271738133,2
0.315833091,0.293929227,2
0.998574214,0.434454674,NA
0.292847303,0.700130401,1
0.279876965,0.708221721,1
0.282739012,0.29611378,2
0.302178723,0.285084931,2
0.285176999,0.701455147,1
0.288779687,0.304482626,2
0.288392627,0.7173067,1
0.291352464,0.709259152,1
0.299653572,0.716657875,1
0.295094914,0.28319251,2
0.292116435,0.719173249,1
0.29696985,0.700194847,1
0.291757517,0.270565226,2
0.27187223,0.711396165,1
0.308840439,0.293969399,2
0.265145663,0.281188588,2
0.316556675,0.697215275,1
0.293473129,0.725599708,1
0.30964192,0.713182008,1
0.285003459,0.694183171,1
0.300381995,0.277056341,2
0.295930563,0.278612731,2
0.269504056,0.278893584,2
0.294651806,0.281768221,2
0.291194304,0.277697352,2
0.280926852,0.705827045,1
0.289671181,0.294899752,2
0.295828394,0.296182678,2
0.027584132,0.922681435,NA
0.278536222,0.285588336,2
0.301843529,0.281771767,2
0.292593662,0.717211538,1
0.287963215,0.293040262,2
0.613318213,0.068941908,NA
0.289656611,0.274044686,2
0.282774257,0.289426504,2
0.271331386,0.299547012,2
0.276793976,0.285958863,2
0.271511068,0.266759595,2
0.302688534,0.71628255,1
0.275827918,0.71503869,1
0.948298667,0.73742617,NA
0.294703481,0.707906944,1
0.287922355,0.695920602,1
0.281040636,0.692431615,1
0.775657259,0.763352482,NA
0.28327267,0.718029927,1
0.274305302,0.702863771,1
0.291669891,0.299759476,2
0.302397271,0.274386206,2
0.289369812,0.275456241,2
0.31537851,0.730703967,1
0.299851352,0.713283609,1
0.287652893,0.27954372,2
0.279726243,0.3122017,2
0.286757019,0.719228705,1
0.286388746,0.720901338,1
0.293622696,0.29036832,2
0.289079647,0.698221741,1
0.267623407,0.709474044,1
0.287474902,0.713615205,1
0.282772051,0.259404558,2
0.291941253,0.704603263,1
0.289994908,0.286016641,2
0.286261453,0.717462905,1
0.380630715,0.754115896,NA
0.288800428,0.307371932,2
0.28367575,0.269133535,2
0.276172573,0.719510701,1
0.281499844,0.28975813,2
0.29183112,0.732580823,1
0.289589718,0.708166426,1
0.275118553,0.294417585,2
0.43276646,0.214811884,NA
0.284800696,0.285805788,2
0.784162996,0.623602767,NA
0.801504839,0.095832512,NA
0.269463352,0.718392774,1
0.79482743,0.755764917,NA
0.288739664,0.285582977,2
0.273497908,0.268000441,2
0.270826957,0.735083198,1
0.287786034,0.732131863,1
0.282077362,0.282945232,2
0.276578927,0.28338883,2
0.274031041,0.282966872,2
0.280698201,0.72214423,1
0.293670521,0.727271758,1
0.28839467,0.283370402,2
0.271706445,0.724062156,1
0.267388028,0.277200512,2
0.273946959,0.278452979,2
0.28033154,0.294701882,2
0.281065903,0.270294983,2
0.281852104,0.271819352,2
0.257092801,0.291611351,2
0.469949483,0.643494203,NA
0.258020587,0.723946452,1
0.288378206,0.274574548,2
0.283788984,0.288140851,2
0.298311935,0.268814541,2
0.266386089,0.723797778,1
0.277993467,0.274116685,2
0.473377161,0.060687709,NA
0.271345154,0.729323586,1
0.275679224,0.729595931,1
0.275164447,0.272035362,2
0.264991001,0.288767652,2
0.288882693,0.27469723,2
0.26626417,0.731233764,1
0.27581163,0.26001592,2
0.278482418,0.274903518,2
0.280151017,0.267901706,2
0.264325183,0.263260786,2
0.290305429,0.732491727,1
0.267896001,0.26933066,2
0.587382331,0.40759915,NA
0.057937798,0.915157849,NA
0.286056018,0.2815006,2
0.272482503,0.718040375,1
0.280384075,0.263827228,2
0.283071162,0.282584695,2
0.250790362,0.273458135,2
0.275473034,0.267440061,2
0.25270991,0.734122431,1
0.278918711,0.281935381,2
0.275977803,0.283591506,2
0.275212253,0.282037073,2
0.267765438,0.736806999,1
0.268829428,0.270819829,2
0.265772953,0.724627183,1
0.084051797,0.916817168,NA
0.271217381,0.726654822,1
0.279922192,0.271246599,2
0.268866085,0.267286236,2
0.260054735,0.270910087,2
0.279165933,0.276521621,2
0.255848099,0.273961181,2
0.268303259,0.261405205,2
0.269480053,0.725621007,1
0.266101413,0.719079572,1
0.285343439,0.73072788,1
0.265678413,0.727876087,1
0.264692926,0.715397671,1
0.247643157,0.746477923,1
0.257074964,0.256803524,2
0.618325068,0.816952115,NA
0.825338798,0.554617415,NA
0.277206959,0.711376551,1
0.275630446,0.23675817,2
0.261105194,0.741934551,1
0.264437892,0.281409379,2
0.270110958,0.27788581,2
0.263982453,0.285049049,2
0.268723342,0.725044036,1
0.285925136,0.26709424,2
0.279800389,0.737995555,1
0.865027818,0.641377537,NA
0.277665513,0.278510949,2
0.282587094,0.267143144,2
0.260855247,0.27076406,2
0.268491344,0.714893168,1
0.270464041,0.268775819,2
0.268028768,0.269867826,2
0.274523512,0.726756352,1
0.262516048,0.263579589,2
0.490522021,0.722763384,NA
0.272934964,0.714387405,1
0.247134842,0.741386231,1
0.287485423,0.735933375,1
0.268424894,0.27365979,2
0.284262601,0.721380996,1
0.272111005,0.26834126,2
0.274697526,0.711992775,1
0.269744684,0.2703534,2
0.877473269,0.695520846,NA
0.256684487,0.273541343,2
0.266586914,0.720773238,1
0.253915525,0.734821847,1
0.264177406,0.730076753,1
0.276152753,0.271985688,2
0.27180915,0.282911746,2
0.266417767,0.746501082,1
0.267674171,0.736563651,1
0.277222523,0.270051534,2
0.280273059,0.262316496,2
0.257454889,0.273882994,2
0.273300696,0.743472234,1
0.275191887,0.726201213,1
0.688913808,0.910651184,NA
0.263076104,0.240522405,2
0.271673245,0.265929887,2
0.250880112,0.25384655,2
0.334956325,0.454704707,NA
0.263308445,0.258100884,2
0.260337414,0.253925088,2
0.261915482,0.270054996,2
0.266592766,0.72392092,1
0.273115954,0.268705128,2
0.617158092,0.664780882,NA
0.264947961,0.74489484,1
0.277374314,0.24677653,2
0.263281622,0.260849071,2
0.286646541,0.266922295,2
0.26645514,0.248841781,2
0.264335742,0.249336051,2
0.257730094,0.729992513,1
0.262282115,0.734518322,1
0.818844497,0.423805746,NA
0.249214801,0.754297239,1
0.256327614,0.740385543,1
0.26762448,0.744629726,1
0.247665179,0.737740142,1
0.265229597,0.730279334,1
0.269251864,0.729307688,1
0.25386089,0.269157551,2
0.266944099,0.268288405,2
0.257944239,0.250115054,2
0.6862401,0.739167843,NA
0.272618551,0.261534043,2
0.264814805,0.732690189,1
0.239335684,0.727967406,1
0.275439658,0.253691988,2
0.263695329,0.254794941,2
0.274241874,0.256048779,2
0.268199823,0.737059836,1
0.291576173,0.269063195,2
0.258005487,0.748528049,1
0.257554344,0.738309747,1
0.26781663,0.263366561,2
0.248021246,0.258416254,2
0.760904535,0.956127913,NA
0.2633645,0.26231701,2
0.260525314,0.260277138,2
0.243572247,0.26241654,2
0.268491093,0.739071827,1
0.249654441,0.746176065,1
0.244092021,0.737771262,1
0.263901911,0.265209095,2
0.250211195,0.254517143,2
0.270705614,0.73764875,1
0.253765767,0.74390944,1
0.265473584,0.730682078,1
0.256989115,0.255373014,2
0.434270823,0.079953655,NA
0.242925291,0.255719273,2
0.260322486,0.272523236,2
0.267950294,0.255535866,2
0.247236419,0.745314664,1
0.267371898,0.256469559,2
0.265400011,0.26757916,2
0.261034818,0.228664998,2
0.237060689,0.742177218,1
0.261772774,0.756542166,1
0.244001896,0.733057287,1
0.253705246,0.757223414,1
0.238036645,0.754956008,1
0.249794699,0.253039253,2
0.265842281,0.255155759,2
0.251336903,0.758192365,1
0.250978083,0.723009078,1
0.252105526,0.728432483,1
0.262763826,0.731421416,1
0.258183123,0.250453117,2
0.24406728,0.750061716,1
0.247512203,0.259763415,2
0.264824032,0.25417962,2
0.258551392,0.751023742,1
0.258709745,0.728481214,1
0.242985044,0.242674381,2
0.269796526,0.74058874,1
0.241891325,0.750578193,1
0.447417697,0.143554849,NA
0.258994468,0.742795191,1
0.255315339,0.244888781,2
0.256485283,0.746950224,1
0.253407995,0.745669572,1
0.249531052,0.232453851,2
0.249929148,0.755002202,1
0.239898297,0.750209833,1
0.251323892,0.748216831,1
0.245349857,0.258960366,2
0.261050871,0.768950285,1
0.489266457,0.571407087,NA
0.256141273,0.243941256,2
0.263702359,0.243496235,2
0.639246763,0.668695624,NA
0.240183803,0.24431144,2
0.275732709,0.751889697,1
0.228934125,0.251822031,2
0.25724945,0.254314566,2
0.266152754,0.73654636,1
0.24537578,0.249102619,2
0.158249043,0.891593207,NA
0.248806734,0.255168917,2
0.257850811,0.233783646,2
0.247073183,0.746950203,1
0.254898802,0.245494715,2
0.253271626,0.745852947,1
0.246396864,0.252095314,2
0.24087213,0.750802464,1
0.243195478,0.246752364,2
0.214207189,0.260187173,2
0.249926949,0.74946157,1
0.23926248,0.768035446,1
0.24122828,0.249570274,2
0.262973804,0.771772451,1
0.244383491,0.257871534,2
0.252766539,0.222531975,2
0.866004278,0.70179357,NA
0.259607011,0.749525221,1
0.252355039,0.753666774,1
0.303403179,0.15179541,NA
0.270787271,0.247803745,2
0.262669574,0.735770807,1
0.242958637,0.7624671,1
0.258753716,0.249858213,2
0.258944068,0.758986333,1
0.235986568,0.237668594,2
0.248058459,0.249918055,2
0.276414689,0.242695364,2
0.793537081,0.208404355,NA
